Segmented_Text,Segmented_Text_EWTS,Length,File_ID,File_ID_Tibetan,Source_Line_Number,Sentence_Order,Start_Index,End_Index,Span_Num_Atoms,Span_Type
བུ་མེད་པས་བུ་རྙེད་པ་དང་།དབུལ་པོས་གཏེར་མཐོང་བ་དང་།རྒྱལ་སྲིད་ལ་མངོན་པར་དགའ་བ་རྒྱལ་སྲིད་ཀྱི་དབང་བསྐུར་བ་ནི་དེ་ལྟར་ཉམས་དགའ་བ་སྐྱེད་པ་མ་ཡིན་ནོ།།དེ་ནས་བཅོམ་ལྡན་འདས་ཀྱིས་དེ་རྣམས་ཀྱི་གདུལ་བའི་དུས་ལ་གཟིགས་ནས་དགེ་སློང་གི་དགེ་འདུན་གྱི་གུང་ལ་གདན་བཤམས་པ་ཉིད་ལ་བཞུགས་སོ།།, bu med pas bu rnyed pa dang /dbul pos gter mthong ba dang /rgyal srid la mngon par dga' ba rgyal srid kyi dbang bskur ba ni de ltar nyams dga' ba skyed pa ma yin no//de nas bcom ldan 'das kyis de rnams kyi gdul ba'i dus la gzigs nas dge slong gi dge 'dun gyi gung la gdan bshams pa nyid la bzhugs so//,257,002_'dul ba/_kha,002_འདུལ་བ།_ཁ,2,68,1091,1348,4,forward
བུ་མེད་པས་བུ་རྙེད་པ་དང་།དབུལ་པོས་གཏེར་མཐོང་བ་དང་།རྒྱལ་སྲིད་ལ་མངོན་པར་དགའ་བ་རྒྱལ་སྲིད་ཀྱི་དབང་བསྐུར་བ་ནི་དེ་ལྟར་ཉམས་དགའ་བ་སྐྱེད་པ་མ་ཡིན་ནོ།།དེ་ནས་བཅོམ་ལྡན་འདས་ཀྱིས་དེ་རྣམས་ཀྱི་གདུལ་བའི་དུས་ལ་གཟིགས་ནས་དགེ་སློང་གི་དགེ་འདུན་གྱི་གུང་ལ་གདན་བཤམས་པ་ཉིད་ལ་བཞུགས་སོ།།དེ་རྣམས་ཀྱིས་ཀྱང་བཅོམ་ལྡན་འདས་ཀྱི་ཞབས་གཉིས་ལ་མགོ་བོས་ཕྱག་བྱས་ཏེ་ཕྱོགས་གཅིག་ཏུ་འཁོད་དོ།།, bu med pas bu rnyed pa dang /dbul pos gter mthong ba dang /rgyal srid la mngon par dga' ba rgyal srid kyi dbang bskur ba ni de ltar nyams dga' ba skyed pa ma yin no//de nas bcom ldan 'das kyis de rnams kyi gdul ba'i dus la gzigs nas dge slong gi dge 'dun gyi gung la gdan bshams pa nyid la bzhugs so//de rnams kyis kyang bcom ldan 'das kyi zhabs gnyis la mgo bos phyag byas te phyogs gcig tu 'khod do//,344,002_'dul ba/_kha,002_འདུལ་བ།_ཁ,2,69,1091,1435,5,forward
དབུལ་པོས་གཏེར་མཐོང་བ་དང་།, dbul pos gter mthong ba dang /,25,002_'dul ba/_kha,002_འདུལ་བ།_ཁ,2,70,1115,1140,1,forward
དབུལ་པོས་གཏེར་མཐོང་བ་དང་།རྒྱལ་སྲིད་ལ་མངོན་པར་དགའ་བ་རྒྱལ་སྲིད་ཀྱི་དབང་བསྐུར་བ་ནི་དེ་ལྟར་ཉམས་དགའ་བ་སྐྱེད་པ་མ་ཡིན་ནོ།།, dbul pos gter mthong ba dang /rgyal srid la mngon par dga' ba rgyal srid kyi dbang bskur ba ni de ltar nyams dga' ba skyed pa ma yin no//,115,002_'dul ba/_kha,002_འདུལ་བ།_ཁ,2,71,1115,1230,2,forward
དབུལ་པོས་གཏེར་མཐོང་བ་དང་།རྒྱལ་སྲིད་ལ་མངོན་པར་དགའ་བ་རྒྱལ་སྲིད་ཀྱི་དབང་བསྐུར་བ་ནི་དེ་ལྟར་ཉམས་དགའ་བ་སྐྱེད་པ་མ་ཡིན་ནོ།།དེ་ནས་བཅོམ་ལྡན་འདས་ཀྱིས་དེ་རྣམས་ཀྱི་གདུལ་བའི་དུས་ལ་གཟིགས་ནས་དགེ་སློང་གི་དགེ་འདུན་གྱི་གུང་ལ་གདན་བཤམས་པ་ཉིད་ལ་བཞུགས་སོ།།, dbul pos gter mthong ba dang /rgyal srid la mngon par dga' ba rgyal srid kyi dbang bskur ba ni de ltar nyams dga' ba skyed pa ma yin no//de nas bcom ldan 'das kyis de rnams kyi gdul ba'i dus la gzigs nas dge slong gi dge 'dun gyi gung la gdan bshams pa nyid la bzhugs so//,233,002_'dul ba/_kha,002_འདུལ་བ།_ཁ,2,72,1115,1348,3,forward
དབུལ་པོས་གཏེར་མཐོང་བ་དང་།རྒྱལ་སྲིད་ལ་མངོན་པར་དགའ་བ་རྒྱལ་སྲིད་ཀྱི་དབང་བསྐུར་བ་ནི་དེ་ལྟར་ཉམས་དགའ་བ་སྐྱེད་པ་མ་ཡིན་ནོ།།དེ་ནས་བཅོམ་ལྡན་འདས་ཀྱིས་དེ་རྣམས་ཀྱི་གདུལ་བའི་དུས་ལ་གཟིགས་ནས་དགེ་སློང་གི་དགེ་འདུན་གྱི་གུང་ལ་གདན་བཤམས་པ་ཉིད་ལ་བཞུགས་སོ།།དེ་རྣམས་ཀྱིས་ཀྱང་བཅོམ་ལྡན་འདས་ཀྱི་ཞབས་གཉིས་ལ་མགོ་བོས་ཕྱག་བྱས་ཏེ་ཕྱོགས་གཅིག་ཏུ་འཁོད་དོ།།, dbul pos gter mthong ba dang /rgyal srid la mngon par dga' ba rgyal srid kyi dbang bskur ba ni de ltar nyams dga' ba skyed pa ma yin no//de nas bcom ldan 'das kyis de rnams kyi gdul ba'i dus la gzigs nas dge slong gi dge 'dun gyi gung la gdan bshams pa nyid la bzhugs so//de rnams kyis kyang bcom ldan 'das kyi zhabs gnyis la mgo bos phyag byas te phyogs gcig tu 'khod do//,320,002_'dul ba/_kha,002_འདུལ་བ།_ཁ,2,73,1115,1435,4,forward
རྒྱལ་སྲིད་ལ་མངོན་པར་དགའ་བ་རྒྱལ་སྲིད་ཀྱི་དབང་བསྐུར་བ་ནི་དེ་ལྟར་ཉམས་དགའ་བ་སྐྱེད་པ་མ་ཡིན་ནོ།།, rgyal srid la mngon par dga' ba rgyal srid kyi dbang bskur ba ni de ltar nyams dga' ba skyed pa ma yin no//,90,002_'dul ba/_kha,002_འདུལ་བ།_ཁ,2,74,1140,1230,1,forward
རྒྱལ་སྲིད་ལ་མངོན་པར་དགའ་བ་རྒྱལ་སྲིད་ཀྱི་དབང་བསྐུར་བ་ནི་དེ་ལྟར་ཉམས་དགའ་བ་སྐྱེད་པ་མ་ཡིན་ནོ།།དེ་ནས་བཅོམ་ལྡན་འདས་ཀྱིས་དེ་རྣམས་ཀྱི་གདུལ་བའི་དུས་ལ་གཟིགས་ནས་དགེ་སློང་གི་དགེ་འདུན་གྱི་གུང་ལ་གདན་བཤམས་པ་ཉིད་ལ་བཞུགས་སོ།།, rgyal srid la mngon par dga' ba rgyal srid kyi dbang bskur ba ni de ltar nyams dga' ba skyed pa ma yin no//de nas bcom ldan 'das kyis de rnams kyi gdul ba'i dus la gzigs nas dge slong gi dge 'dun gyi gung la gdan bshams pa nyid la bzhugs so//,208,002_'dul ba/_kha,002_འདུལ་བ།_ཁ,2,75,1140,1348,2,forward
རྒྱལ་སྲིད་ལ་མངོན་པར་དགའ་བ་རྒྱལ་སྲིད་ཀྱི་དབང་བསྐུར་བ་ནི་དེ་ལྟར་ཉམས་དགའ་བ་སྐྱེད་པ་མ་ཡིན་ནོ།།དེ་ནས་བཅོམ་ལྡན་འདས་ཀྱིས་དེ་རྣམས་ཀྱི་གདུལ་བའི་དུས་ལ་གཟིགས་ནས་དགེ་སློང་གི་དགེ་འདུན་གྱི་གུང་ལ་གདན་བཤམས་པ་ཉིད་ལ་བཞུགས་སོ།།དེ་རྣམས་ཀྱིས་ཀྱང་བཅོམ་ལྡན་འདས་ཀྱི་ཞབས་གཉིས་ལ་མགོ་བོས་ཕྱག་བྱས་ཏེ་ཕྱོགས་གཅིག་ཏུ་འཁོད་དོ།།, rgyal srid la mngon par dga' ba rgyal srid kyi dbang bskur ba ni de ltar nyams dga' ba skyed pa ma yin no//de nas bcom ldan 'das kyis de rnams kyi gdul ba'i dus la gzigs nas dge slong gi dge 'dun gyi gung la gdan bshams pa nyid la bzhugs so//de rnams kyis kyang bcom ldan 'das kyi zhabs gnyis la mgo bos phyag byas te phyogs gcig tu 'khod do//,295,002_'dul ba/_kha,002_འདུལ་བ།_ཁ,2,76,1140,1435,3,forward
རྒྱལ་སྲིད་ལ་མངོན་པར་དགའ་བ་རྒྱལ་སྲིད་ཀྱི་དབང་བསྐུར་བ་ནི་དེ་ལྟར་ཉམས་དགའ་བ་སྐྱེད་པ་མ་ཡིན་ནོ།།དེ་ནས་བཅོམ་ལྡན་འདས་ཀྱིས་དེ་རྣམས་ཀྱི་གདུལ་བའི་དུས་ལ་གཟིགས་ནས་དགེ་སློང་གི་དགེ་འདུན་གྱི་གུང་ལ་གདན་བཤམས་པ་ཉིད་ལ་བཞུགས་སོ།།དེ་རྣམས་ཀྱིས་ཀྱང་བཅོམ་ལྡན་འདས་ཀྱི་ཞབས་གཉིས་ལ་མགོ་བོས་ཕྱག་བྱས་ཏེ་ཕྱོགས་གཅིག་ཏུ་འཁོད་དོ།།དེ་ནས་བཅོམ་ལྡན་འདས་ཀྱིས་དེ་རྣམས་ཀྱི་བསམ་པ་དང་།, rgyal srid la mngon par dga' ba rgyal srid kyi dbang bskur ba ni de ltar nyams dga' ba skyed pa ma yin no//de nas bcom ldan 'das kyis de rnams kyi gdul ba'i dus la gzigs nas dge slong gi dge 'dun gyi gung la gdan bshams pa nyid la bzhugs so//de rnams kyis kyang bcom ldan 'das kyi zhabs gnyis la mgo bos phyag byas te phyogs gcig tu 'khod do//de nas bcom ldan 'das kyis de rnams kyi bsam pa dang /,341,002_'dul ba/_kha,002_འདུལ་བ།_ཁ,2,77,1140,1481,4,forward
དེ་ནས་བཅོམ་ལྡན་འདས་ཀྱིས་དེ་རྣམས་ཀྱི་གདུལ་བའི་དུས་ལ་གཟིགས་ནས་དགེ་སློང་གི་དགེ་འདུན་གྱི་གུང་ལ་གདན་བཤམས་པ་ཉིད་ལ་བཞུགས་སོ།།, de nas bcom ldan 'das kyis de rnams kyi gdul ba'i dus la gzigs nas dge slong gi dge 'dun gyi gung la gdan bshams pa nyid la bzhugs so//,118,002_'dul ba/_kha,002_འདུལ་བ།_ཁ,2,78,1230,1348,1,forward
དེ་ནས་བཅོམ་ལྡན་འདས་ཀྱིས་དེ་རྣམས་ཀྱི་གདུལ་བའི་དུས་ལ་གཟིགས་ནས་དགེ་སློང་གི་དགེ་འདུན་གྱི་གུང་ལ་གདན་བཤམས་པ་ཉིད་ལ་བཞུགས་སོ།།དེ་རྣམས་ཀྱིས་ཀྱང་བཅོམ་ལྡན་འདས་ཀྱི་ཞབས་གཉིས་ལ་མགོ་བོས་ཕྱག་བྱས་ཏེ་ཕྱོགས་གཅིག་ཏུ་འཁོད་དོ།།, de nas bcom ldan 'das kyis de rnams kyi gdul ba'i dus la gzigs nas dge slong gi dge 'dun gyi gung la gdan bshams pa nyid la bzhugs so//de rnams kyis kyang bcom ldan 'das kyi zhabs gnyis la mgo bos phyag byas te phyogs gcig tu 'khod do//,205,002_'dul ba/_kha,002_འདུལ་བ།_ཁ,2,79,1230,1435,2,forward
དེ་ནས་བཅོམ་ལྡན་འདས་ཀྱིས་དེ་རྣམས་ཀྱི་གདུལ་བའི་དུས་ལ་གཟིགས་ནས་དགེ་སློང་གི་དགེ་འདུན་གྱི་གུང་ལ་གདན་བཤམས་པ་ཉིད་ལ་བཞུགས་སོ།།དེ་རྣམས་ཀྱིས་ཀྱང་བཅོམ་ལྡན་འདས་ཀྱི་ཞབས་གཉིས་ལ་མགོ་བོས་ཕྱག་བྱས་ཏེ་ཕྱོགས་གཅིག་ཏུ་འཁོད་དོ།།དེ་ནས་བཅོམ་ལྡན་འདས་ཀྱིས་དེ་རྣམས་ཀྱི་བསམ་པ་དང་།, de nas bcom ldan 'das kyis de rnams kyi gdul ba'i dus la gzigs nas dge slong gi dge 'dun gyi gung la gdan bshams pa nyid la bzhugs so//de rnams kyis kyang bcom ldan 'das kyi zhabs gnyis la mgo bos phyag byas te phyogs gcig tu 'khod do//de nas bcom ldan 'das kyis de rnams kyi bsam pa dang /,251,002_'dul ba/_kha,002_འདུལ་བ།_ཁ,2,80,1230,1481,3,forward
དེ་ནས་བཅོམ་ལྡན་འདས་ཀྱིས་དེ་རྣམས་ཀྱི་གདུལ་བའི་དུས་ལ་གཟིགས་ནས་དགེ་སློང་གི་དགེ་འདུན་གྱི་གུང་ལ་གདན་བཤམས་པ་ཉིད་ལ་བཞུགས་སོ།།དེ་རྣམས་ཀྱིས་ཀྱང་བཅོམ་ལྡན་འདས་ཀྱི་ཞབས་གཉིས་ལ་མགོ་བོས་ཕྱག་བྱས་ཏེ་ཕྱོགས་གཅིག་ཏུ་འཁོད་དོ།།དེ་ནས་བཅོམ་ལྡན་འདས་ཀྱིས་དེ་རྣམས་ཀྱི་བསམ་པ་དང་།བག་ལ་ཉལ་དང་།, de nas bcom ldan 'das kyis de rnams kyi gdul ba'i dus la gzigs nas dge slong gi dge 'dun gyi gung la gdan bshams pa nyid la bzhugs so//de rnams kyis kyang bcom ldan 'das kyi zhabs gnyis la mgo bos phyag byas te phyogs gcig tu 'khod do//de nas bcom ldan 'das kyis de rnams kyi bsam pa dang /bag la nyal dang /,263,002_'dul ba/_kha,002_འདུལ་བ།_ཁ,2,81,1230,1493,4,forward
དེ་རྣམས་ཀྱིས་ཀྱང་བཅོམ་ལྡན་འདས་ཀྱི་ཞབས་གཉིས་ལ་མགོ་བོས་ཕྱག་བྱས་ཏེ་ཕྱོགས་གཅིག་ཏུ་འཁོད་དོ།།, de rnams kyis kyang bcom ldan 'das kyi zhabs gnyis la mgo bos phyag byas te phyogs gcig tu 'khod do//,87,002_'dul ba/_kha,002_འདུལ་བ།_ཁ,2,82,1348,1435,1,forward
དེ་རྣམས་ཀྱིས་ཀྱང་བཅོམ་ལྡན་འདས་ཀྱི་ཞབས་གཉིས་ལ་མགོ་བོས་ཕྱག་བྱས་ཏེ་ཕྱོགས་གཅིག་ཏུ་འཁོད་དོ།།དེ་ནས་བཅོམ་ལྡན་འདས་ཀྱིས་དེ་རྣམས་ཀྱི་བསམ་པ་དང་།, de rnams kyis kyang bcom ldan 'das kyi zhabs gnyis la mgo bos phyag byas te phyogs gcig tu 'khod do//de nas bcom ldan 'das kyis de rnams kyi bsam pa dang /,133,002_'dul ba/_kha,002_འདུལ་བ།_ཁ,2,83,1348,1481,2,forward
དེ་རྣམས་ཀྱིས་ཀྱང་བཅོམ་ལྡན་འདས་ཀྱི་ཞབས་གཉིས་ལ་མགོ་བོས་ཕྱག་བྱས་ཏེ་ཕྱོགས་གཅིག་ཏུ་འཁོད་དོ།།དེ་ནས་བཅོམ་ལྡན་འདས་ཀྱིས་དེ་རྣམས་ཀྱི་བསམ་པ་དང་།བག་ལ་ཉལ་དང་།, de rnams kyis kyang bcom ldan 'das kyi zhabs gnyis la mgo bos phyag byas te phyogs gcig tu 'khod do//de nas bcom ldan 'das kyis de rnams kyi bsam pa dang /bag la nyal dang /,145,002_'dul ba/_kha,002_འདུལ་བ།_ཁ,2,84,1348,1493,3,forward
དེ་རྣམས་ཀྱིས་ཀྱང་བཅོམ་ལྡན་འདས་ཀྱི་ཞབས་གཉིས་ལ་མགོ་བོས་ཕྱག་བྱས་ཏེ་ཕྱོགས་གཅིག་ཏུ་འཁོད་དོ།།དེ་ནས་བཅོམ་ལྡན་འདས་ཀྱིས་དེ་རྣམས་ཀྱི་བསམ་པ་དང་།བག་ལ་ཉལ་དང་།ཁམས་དང་།རང་བཞིན་མཁྱེན་ནས་ཞེས་བྱ་བ་ནས་རྒྱུན་དུ་ཞུགས་པའི་འབྲས་བུ་མངོན་སུམ་དུ་བྱས་སོ་ཞེས་བྱ་བའི་བར་གོང་མ་བཞིན་དུའོ།།, de rnams kyis kyang bcom ldan 'das kyi zhabs gnyis la mgo bos phyag byas te phyogs gcig tu 'khod do//de nas bcom ldan 'das kyis de rnams kyi bsam pa dang /bag la nyal dang /khams dang /rang bzhin mkhyen nas zhes bya ba nas rgyun du zhugs pa'i 'bras bu mngon sum du byas so zhes bya ba'i bar gong ma bzhin du'o//,258,002_'dul ba/_kha,002_འདུལ་བ།_ཁ,2,85,1348,1606,4,forward
